-0.224812, 0.958742, 0.173994
0.818729, -0.0770228, 0.568991
0.52843, 0.77554, 0.345398
0.483357, 0.80937, 0.333596
0.464367, -0.772931, 0.432367
0.765019, 0.0246326, 0.643536
0.579998, 0.734998, 0.351256
0.503209, 0.784343, 0.362751
0.455851, -0.837796, -0.300494
-0.93021, 0.365731, -0.0308377
-0.891274, -0.42687, -0.153012
0.449953, -0.889792, 0.0762411
-0.920828, -0.349647, -0.172691
0.31661, -0.93243, -0.174161
0.578598, 0.748335, 0.324373
-0.440951, -0.897276, -0.0214126
-0.16303, 0.0682116, -0.98426
0.0109624, 0.147075, -0.989065
-0.15648, 0.0157615, -0.987555
-0.155971, -0.147158, -0.976738
-0.796741, -0.597121, -0.0930091
0.839762, -0.490072, -0.233727
-0.925131, -0.377, -0.0447633
0.722199, -0.0350584, 0.690797
-0.921444, -0.369362, -0.12047
-0.120082, -0.185713, -0.975239
-0.148147, 0.00927049, -0.988922
0.733726, -0.499196, 0.460922
-0.573368, 0.773221, 0.270886
-0.14257, 0.00956431, -0.989738
-0.872312, 0.484734, -0.064077
-0.172613, -0.0119408, -0.984917
0.193344, -0.0855218, -0.977397
-0.151678, 0.0948756, -0.983866
0.187301, -0.0861714, -0.978516
-0.163685, -0.0781359, -0.983413
-0.896004, -0.442452, 0.0375799
-0.153067, 0.0464553, -0.987123
-0.520382, 0.821031, 0.234755
0.177931, -0.157753, -0.971316
-0.885122, -0.455375, -0.095881
-0.915458, -0.388118, -0.10631
0.0103369, -0.16666, -0.98596
0.0177024, -0.147377, -0.988922
-0.14326, -0.149789, -0.978284
-0.835382, -0.548805, 0.0308247
-0.850438, -0.518472, -0.0891153
-0.160345, 0.125056, -0.979107
0.212312, -0.115455, -0.970358
-0.150607, 0.112855, -0.982131
-0.138894, 0.0346031, -0.989702
0.197019, -0.105403, -0.974717
0.0941352, -0.180112, -0.979131
-0.844483, -0.531622, -0.0650103
-0.0856482, 0.094476, -0.991836
0.0392003, -0.181839, -0.982547
-0.130487, 0.0331077, -0.990897
0.0213389, -0.162669, -0.98645
-0.138367, -0.121534, -0.982896
-0.896694, -0.442366, 0.0158749
0.163066, -0.182046, -0.969675
-0.0118566, -0.218839, -0.975689
-0.14825, -0.105404, -0.983317
0.782337, -0.05966, 0.619992
0.0519291, -0.185527, -0.981266
0.00272028, -0.214629, -0.976692
-0.141075, -0.166052, -0.975974
-0.170924, -0.0419104, -0.984393
0.0941266, -0.15963, -0.982679
-0.149119, 0.0378455, -0.988095
0.180507, -0.149168, -0.972197
-0.785519, -0.600798, -0.148333
-0.121377, -0.0102788, -0.992553
-0.106082, 0.16921, -0.979854
-0.120655, -0.0677481, -0.99038
-0.800602, -0.596975, -0.0515566
-0.457357, -0.887381, -0.058133
-0.166535, -0.0648661, -0.9839
-0.140767, -0.010926, -0.989982
-0.137851, 0.172913, -0.975243
-0.118206, -0.169564, -0.978405
-0.0816094, -0.186595, -0.979041
-0.988527, 0.151016, -0.00293731
0.15252, -0.149254, -0.976965
0.05665, -0.162745, -0.985041
0.707189, -0.555712, -0.437112
0.152924, -0.182899, -0.971165
0.0508121, -0.148886, -0.987548
-0.0899017, 0.148354, -0.984839
0.603585, 0.767783, 0.21493
-0.132273, 0.013311, -0.991124
-0.0981184, -0.220379, -0.970467
0.157537, -0.0548169, -0.985991
0.0328429, -0.190212, -0.981193
0.0161486, -0.225921, -0.974012
0.53992, -0.841712, -0.00262219
0.0888969, -0.151079, -0.984516
-0.890365, -0.388099, -0.237968
0.164757, -0.000513508, -0.986334
-0.0941833, 0.0765897, -0.992604
-0.109911, -0.187325, -0.97613
-0.161887, 0.135722, -0.977431
-0.234678, -0.0427037, -0.971135
-0.15147, 0.05567, -0.986893
-0.0927922, 0.0763346, -0.992755
-0.186555, -0.0790287, -0.979261
-0.157586, -0.105893, -0.981811
0.850745, 0.0790894, 0.519594
-0.133193, -0.0236209, -0.990809
-0.0813494, 0.200617, -0.976286
-0.15357, 0.159572, -0.975168
-0.148989, 0.160055, -0.975799
-0.19498, 0.138069, -0.971041
0.0920751, 0.177943, -0.979724
-0.0154017, -0.127654, -0.991699
0.151667, -0.0180245, -0.988267
-0.189392, 0.106459, -0.976113
