-0.0483309, 0.982477, 0.180007
0.867517, -0.188071, 0.460481
0.711478, 0.62432, 0.322528
0.674373, 0.667339, 0.316038
0.509268, -0.769166, 0.386043
0.851276, -0.109729, 0.513117
0.749303, 0.575838, 0.32704
0.695417, 0.631978, 0.342051
0.529683, -0.819444, -0.21897
-0.864078, 0.503201, 0.0125847
-0.924362, -0.348293, -0.155711
0.499693, -0.862531, 0.0796663
-0.945996, -0.272194, -0.176071
0.23839, -0.956145, -0.170169
0.745159, 0.594792, 0.301596
-0.518256, -0.854975, -0.0207084
-0.162366, 0.0677825, -0.9844
0.0110302, 0.148113, -0.988909
-0.155833, 0.0158195, -0.987657
-0.155798, -0.146943, -0.976798
-0.843945, -0.527877, -0.0954103
0.840944, -0.512908, -0.172449
-0.954064, -0.295402, -0.0499965
0.826271, -0.151386, 0.542549
-0.949031, -0.289666, -0.124236
-0.120975, -0.185608, -0.975148
-0.147469, 0.0100365, -0.989016
0.76044, -0.519905, 0.389139
-0.38589, 0.864395, 0.322351
-0.143124, 0.00968302, -0.989657
-0.790019, 0.606691, -0.0882887
-0.172084, -0.0120692, -0.985008
0.193307, -0.07994, -0.977876
-0.151108, 0.094674, -0.983973
0.187315, -0.0865207, -0.978482
-0.163409, -0.0875766, -0.982664
-0.930468, -0.364789, 0.0340447
-0.152077, 0.0462097, -0.987288
-0.332185, 0.909433, 0.25017
0.176593, -0.159624, -0.971254
-0.92029, -0.378395, -0.0994183
-0.944575, -0.309415, -0.109727
0.0106513, -0.166405, -0.986
0.0179773, -0.146014, -0.989119
-0.14345, -0.149768, -0.978259
-0.879432, -0.475252, 0.02711
-0.890872, -0.444898, -0.0917205
-0.160482, 0.12516, -0.979071
0.21256, -0.116943, -0.970125
-0.150181, 0.112382, -0.98225
-0.13917, 0.0350975, -0.989646
0.193319, -0.102115, -0.975808
0.0933865, -0.179039, -0.9794
-0.888036, -0.455596, -0.0618437
-0.0857065, 0.0944148, -0.991837
0.0392874, -0.181595, -0.982588
-0.127061, 0.0324839, -0.991363
0.0221025, -0.163634, -0.986273
-0.137715, -0.120802, -0.983078
-0.93112, -0.36452, 0.0118494
0.164547, -0.181605, -0.969507
-0.0120677, -0.219023, -0.975645
-0.148047, -0.105254, -0.983363
0.849786, -0.177398, 0.496381
0.0520348, -0.1849, -0.981379
0.00194747, -0.214899, -0.976634
-0.141203, -0.16526, -0.976089
-0.170627, -0.0423987, -0.984423
0.093201, -0.159802, -0.982739
-0.148252, 0.0383206, -0.988207
0.177976, -0.151102, -0.972365
-0.828903, -0.538148, -0.152698
-0.121197, -0.0105584, -0.992572
-0.10617, 0.169233, -0.979841
-0.121325, -0.0679387, -0.990285
-0.848778, -0.525894, -0.0548681
-0.532534, -0.844375, -0.058636
-0.158474, -0.0660561, -0.985151
-0.141227, -0.0108025, -0.989918
-0.138555, 0.171463, -0.975399
-0.119496, -0.170564, -0.978074
-0.0830366, -0.186227, -0.978992
-0.981416, 0.190942, 0.019095
0.151082, -0.147647, -0.977433
0.0562985, -0.162862, -0.985041
0.736185, -0.578319, -0.351538
0.154139, -0.182398, -0.971067
0.0509489, -0.149001, -0.987524
-0.0907073, 0.149445, -0.984601
0.750629, 0.628578, 0.203584
-0.132742, 0.0130653, -0.991064
-0.0833495, -0.219741, -0.971991
0.155728, -0.0537966, -0.986334
0.0328099, -0.188178, -0.981587
0.0141991, -0.222843, -0.974751
0.584971, -0.811041, -0.00464344
0.0881062, -0.150252, -0.984714
-0.919579, -0.306928, -0.245295
0.164864, -0.00201238, -0.986314
-0.0974304, 0.0534028, -0.993809
-0.10967, -0.18683, -0.976252
-0.161913, 0.136342, -0.977341
-0.237784, -0.039653, -0.970508
-0.150606, 0.0549307, -0.987067
-0.0927545, 0.0769786, -0.992709
-0.186573, -0.0735904, -0.979681
-0.156035, -0.103177, -0.982348
0.907137, -0.0730625, 0.414445
-0.132227, -0.0239009, -0.990931
-0.0813087, 0.204905, -0.975399
-0.152553, 0.159413, -0.975354
-0.14872, 0.160128, -0.975829
-0.19397, 0.151038, -0.969311
0.092766, 0.178174, -0.979616
-0.0166488, -0.128913, -0.991516
0.148411, -0.0180166, -0.988762
-0.189147, 0.106947, -0.976107
