-0.256849, 0.818646, 0.51366
0.0157607, -0.881746, 0.471461
-0.0710958, -0.884953, 0.460222
0.760947, 0.559428, 0.328633
-0.0117676, -0.948765, 0.315763
-0.754368, -0.655882, 0.0273526
-0.921972, -0.386906, 0.016492
-0.449625, -0.893069, 0.0162601
-0.916363, -0.400105, 0.0139726
0.205242, -0.978693, 0.00604986
-0.0253602, -0.999677, 0.00186804
-0.984061, -0.177667, -0.00766448
-0.446993, -0.894488, -0.00938693
-0.397772, -0.917287, -0.0190145
-0.420532, -0.9069, -0.0261806
-0.40148, -0.915475, -0.0268145
0.27263, -0.961732, -0.0272785
0.234066, -0.971646, -0.0334097
-0.862455, -0.504536, -0.0401789
-0.766751, -0.640417, -0.0442615
-0.755785, -0.653079, -0.0477254
0.396711, 0.916131, -0.0576574
-0.870428, -0.488325, -0.0623977
0.401346, 0.913833, -0.0618894
-0.870284, -0.487898, -0.0675448
-0.870284, -0.487898, -0.0675448
-0.872197, -0.479277, -0.0978043
-0.924874, 0.366406, -0.101755
-0.862396, -0.495288, -0.104702
-0.00520345, 0.99251, -0.12205
-0.00520345, 0.99251, -0.12205
0.403361, -0.902457, -0.151235
-0.911496, 0.375847, -0.167075
0.391461, -0.903371, -0.175156
-0.527079, -0.831315, -0.176362
0.384312, -0.90573, -0.178768
0.397069, -0.897222, -0.193206
0.228208, -0.952188, -0.203124
0.430835, -0.878161, -0.207883
0.233438, -0.949736, -0.208584
0.272596, -0.938657, -0.211223
-0.603126, -0.764918, -0.22614
0.25123, -0.932903, -0.258022
-0.911124, 0.279572, -0.302808
-0.359227, -0.850788, -0.383556
-0.739239, -0.524423, -0.4225
-0.0926251, -0.868658, 0.486676
-0.224666, -0.900663, 0.371929
0.0251171, -0.938888, 0.343306
-0.00751, -0.947334, 0.320161
-0.211432, -0.9276, 0.307985
0.538816, -0.788538, 0.296455
0.00559709, -0.955549, 0.294779
-0.0159443, -0.983993, 0.177494
0.500641, 0.854242, 0.140104
0.428309, 0.899297, 0.0884132
-0.758681, -0.64839, 0.0631934
-0.916508, -0.398011, 0.0400026
-0.750443, -0.659962, 0.0358506
-0.758736, -0.650948, 0.0242304
0.416403, -0.908958, 0.0201076
0.422487, -0.906149, 0.0199882
-0.939646, -0.341878, 0.0136272
0.41161, -0.911269, 0.0128955
-0.907303, -0.420394, 0.00843059
-0.929463, 0.368901, 0.00330357
-0.985011, -0.172438, -0.00418548
0.313508, -0.949551, -0.00809996
-0.829916, -0.557774, -0.0113066
-0.983987, -0.17772, -0.0136268
0.388673, -0.921257, -0.0148151
-0.939061, 0.343428, -0.0148713
0.374282, -0.927186, -0.0154832
0.374282, -0.927186, -0.0154832
0.19327, -0.980989, -0.0175242
-0.46364, -0.885675, -0.0248398
0.261356, -0.964844, -0.027738
0.286603, -0.957623, -0.0285769
0.436612, -0.899179, -0.0291134
-0.623447, -0.781271, -0.030486
-0.908358, 0.417056, -0.030816
-0.87271, -0.487229, -0.0313863
-0.955371, -0.293381, -0.0345453
-0.985702, 0.164726, -0.0354396
0.609753, 0.791791, -0.0356266
-0.645581, -0.762764, -0.0376181
-0.564237, -0.824614, -0.0406069
-0.847543, -0.528286, -0.0508516
0.221329, -0.973646, -0.0550105
-0.918901, 0.390568, -0.0554772
-0.848152, -0.526769, -0.0561519
-0.661278, -0.748068, -0.0557245
-0.816536, -0.574488, -0.0568569
-0.835592, -0.546332, -0.0574995
-0.841294, -0.537354, -0.0589463
