-0.80683,0.41808,0.41741,-0.95777,0.28745,0.0073086,-0.97211,0.23444,0.0052747
-0.80683,0.41808,0.41741,0.054597,0.66723,0.74285,-0.75281,0.58342,0.30479
-0.80683,0.41808,0.41741,-0.97211,0.23444,0.0052747,-0.79089,0.091908,0.60501
-0.80683,0.41808,0.41741,-0.75281,0.58342,0.30479,-0.93022,0.367,0.0018882
-0.80683,0.41808,0.41741,-0.79089,0.091908,0.60501,0.054597,0.66723,0.74285
-0.80683,0.41808,0.41741,-0.93022,0.367,0.0018882,-0.95777,0.28745,0.0073086
0.086094,-0.87822,0.47044,0.09085,-0.93495,0.34295,0.44669,-0.79167,0.4168
0.086094,-0.87822,0.47044,0.028681,-0.84009,0.54168,0.052872,-0.88267,0.46701
0.086094,-0.87822,0.47044,0.43151,-0.77226,0.46628,0.028681,-0.84009,0.54168
0.086094,-0.87822,0.47044,0.071408,-0.89096,0.44844,0.09085,-0.93495,0.34295
0.086094,-0.87822,0.47044,0.052872,-0.88267,0.46701,0.071408,-0.89096,0.44844
0.086094,-0.87822,0.47044,0.44669,-0.79167,0.4168,0.43151,-0.77226,0.46628
0.0033152,-0.88802,0.45979,-0.02081,-0.87413,0.48524,-0.14726,-0.90416,0.40102
0.0033152,-0.88802,0.45979,-0.14726,-0.90416,0.40102,0.038981,-0.93512,0.35217
0.0033152,-0.88802,0.45979,0.038981,-0.93512,0.35217,0.03865,-0.90556,0.42246
0.0033152,-0.88802,0.45979,0.017247,-0.89207,0.45157,0.023865,-0.88412,0.46664
0.0033152,-0.88802,0.45979,0.03865,-0.90556,0.42246,0.017247,-0.89207,0.45157
0.0033152,-0.88802,0.45979,0.023865,-0.88412,0.46664,-0.02081,-0.87413,0.48524
0.59468,0.72166,0.35435,0.35273,0.92504,0.14105,0.098916,0.79885,0.59335
0.59468,0.72166,0.35435,0.054597,0.66723,0.74285,0.71911,-0.0092319,0.69483
0.59468,0.72166,0.35435,0.71911,-0.0092319,0.69483,0.85799,0.025145,0.51305
0.59468,0.72166,0.35435,0.098916,0.79885,0.59335,0.054597,0.66723,0.74285
0.59468,0.72166,0.35435,0.60942,0.74591,0.26876,0.43622,0.89157,0.12174
0.59468,0.72166,0.35435,0.43622,0.89157,0.12174,0.35273,0.92504,0.14105
