-0.25685,0.81865,0.51366,0.45214,0.52652,0.71996,0.45719,0.67312,0.58128
-0.25685,0.81865,0.51366,-0.22957,0.95347,0.19541,-0.23461,0.95298,0.19178
-0.25685,0.81865,0.51366,0.047234,0.97043,0.2367,-0.22957,0.95347,0.19541
-0.25685,0.81865,0.51366,-0.6305,0.68993,0.35561,-0.60578,0.068467,0.79268
-0.25685,0.81865,0.51366,-0.23461,0.95298,0.19178,-0.62323,0.73677,0.2622
-0.25685,0.81865,0.51366,-0.60578,0.068467,0.79268,0.45214,0.52652,0.71996
-0.25685,0.81865,0.51366,0.45719,0.67312,0.58128,0.047234,0.97043,0.2367
-0.25685,0.81865,0.51366,-0.62323,0.73677,0.2622,-0.6305,0.68993,0.35561
0.015761,-0.88175,0.47146,-0.092625,-0.86866,0.48668,-0.021607,-0.88333,0.46825
0.015761,-0.88175,0.47146,0.025117,-0.93889,0.34331,0.49276,-0.78861,0.36781
0.015761,-0.88175,0.47146,0.50649,-0.75968,0.40787,0.78482,-0.19475,0.58833
0.015761,-0.88175,0.47146,0.78482,-0.19475,0.58833,-0.092625,-0.86866,0.48668
0.015761,-0.88175,0.47146,-0.0046257,-0.893,0.45003,0.025117,-0.93889,0.34331
0.015761,-0.88175,0.47146,-0.021607,-0.88333,0.46825,-0.0046257,-0.893,0.45003
0.015761,-0.88175,0.47146,0.49276,-0.78861,0.36781,0.50649,-0.75968,0.40787
-0.071096,-0.88495,0.46022,-0.092625,-0.86866,0.48668,-0.22467,-0.90066,0.37193
-0.071096,-0.88495,0.46022,-0.22467,-0.90066,0.37193,-0.036896,-0.90504,0.42373
-0.071096,-0.88495,0.46022,-0.057323,-0.89,0.45234,-0.051343,-0.88256,0.46739
-0.071096,-0.88495,0.46022,-0.036896,-0.90504,0.42373,-0.057323,-0.89,0.45234
-0.071096,-0.88495,0.46022,-0.051343,-0.88256,0.46739,-0.092625,-0.86866,0.48668
0.76095,0.55943,0.32863,0.45214,0.52652,0.71996,0.82461,-0.14179,0.54764
0.76095,0.55943,0.32863,0.82461,-0.14179,0.54764,0.8983,-0.1259,0.42096
0.76095,0.55943,0.32863,0.45719,0.67312,0.58128,0.45214,0.52652,0.71996
0.76095,0.55943,0.32863,0.75919,0.59863,0.25548,0.45719,0.67312,0.58128
0.76095,0.55943,0.32863,0.8983,-0.1259,0.42096,0.75919,0.59863,0.25548
-0.011768,-0.94876,0.31576,-0.00751,-0.94733,0.32016,-0.01272,-0.94523,0.32615
-0.011768,-0.94876,0.31576,-0.21143,-0.9276,0.30799,-0.015944,-0.98399,0.17749
-0.011768,-0.94876,0.31576,0.0055971,-0.95555,0.29478,-0.0011512,-0.94904,0.31514
-0.011768,-0.94876,0.31576,-0.015944,-0.98399,0.17749,0.0055971,-0.95555,0.29478
-0.011768,-0.94876,0.31576,-0.01272,-0.94523,0.32615,-0.022629,-0.94045,0.33917
-0.011768,-0.94876,0.31576,-0.022629,-0.94045,0.33917,-0.21143,-0.9276,0.30799
-0.011768,-0.94876,0.31576,-0.0011512,-0.94904,0.31514,-0.00751,-0.94733,0.32016
-0.75437,-0.65588,0.027353,-0.75044,-0.65996,0.035851,-0.75874,-0.65095,0.02423
-0.75437,-0.65588,0.027353,-0.75874,-0.65095,0.02423,-0.75777,-0.65169,-0.03292
