-0.806831, 0.418083, 0.417409
0.0860942, -0.878224, 0.470437
0.00331517, -0.888021, 0.45979
0.594676, 0.721663, 0.35435
0.0773955, -0.946159, 0.314312
-0.695754, -0.717677, 0.029444
-0.8856, -0.464023, 0.0199003
-0.368217, -0.929577, 0.0173721
-0.877842, -0.478627, 0.0176129
0.288605, -0.957442, 0.00350805
0.0470122, -0.998894, 3.07096e-05
-0.965181, -0.261559, -0.00353191
-0.365778, -0.930659, -0.00891882
-0.313464, -0.949424, -0.0182761
-0.338043, -0.940787, -0.0254232
-0.318379, -0.947583, -0.0268502
0.351358, -0.935764, -0.0298914
0.31397, -0.948756, -0.0358329
-0.81623, -0.576531, -0.0371619
-0.709949, -0.703008, -0.0418505
-0.698423, -0.714283, -0.0447799
0.23485, 0.970248, -0.0588497
-0.825924, -0.560635, -0.0594755
0.241022, 0.968452, -0.0633215
-0.82586, -0.560161, -0.0646138
-0.82586, -0.560161, -0.0646138
-0.828752, -0.551538, -0.0947416
-0.953443, 0.285399, -0.0974321
-0.817248, -0.567281, -0.101481
-0.166414, 0.978537, -0.121543
-0.166414, 0.978537, -0.121543
0.475736, -0.86582, -0.155017
-0.941604, 0.295554, -0.161336
0.463209, -0.868105, -0.178411
-0.456475, -0.872096, -0.176294
0.456608, -0.870729, -0.182592
0.469124, -0.860845, -0.197151
0.305179, -0.929767, -0.20591
0.499548, -0.839931, -0.212056
0.310182, -0.926739, -0.211994
0.348307, -0.912447, -0.214762
-0.582177, -0.772669, -0.253087
0.324225, -0.909156, -0.261368
-0.918893, 0.240293, -0.312882
-0.291918, -0.87619, -0.383505
-0.698087, -0.581543, -0.417712
-0.0208096, -0.874135, 0.485237
-0.147264, -0.904155, 0.40102
0.0908497, -0.934951, 0.342948
0.0819381, -0.944596, 0.317843
-0.141985, -0.940844, 0.307658
0.0286814, -0.840093, 0.541683
0.0730568, -0.952917, 0.294298
0.0781636, -0.970532, -0.227945
0.352725, 0.925035, 0.141051
0.145575, 0.985534, 0.0867748
-0.700696, -0.710417, 0.0658289
-0.878842, -0.475195, 0.0427332
-0.691633, -0.721185, 0.0392027
-0.701006, -0.712686, 0.0258762
0.493155, -0.869788, 0.0163578
0.498999, -0.866458, 0.0158245
